0.000000 -0.000331 -0.000939 -0.000166 -0.000128 0.001016 0.002885 
0.000100 -0.000667 -0.001878 -0.000335 -0.000256 0.025979 0.073695 
0.000200 -0.001007 -0.002816 -0.000506 -0.000384 0.614731 1.743683 
0.000300 -0.001353 -0.003753 -0.000679 -0.000512 14.476980 41.063662 
0.000400 -0.001703 -0.004690 -0.000854 -0.000640 340.841683 966.790162 
0.000500 -0.002059 -0.005627 -0.001032 -0.000768 8024.557840 22761.486429 
0.000600 -0.002419 -0.006563 -0.001212 -0.000896 188924.897983 535881.425479 
0.000700 -0.002784 -0.007498 -0.001394 -0.001024 4447923.044742 12616438.420018 
0.000800 -0.003154 -0.008433 -0.001578 -0.001152 104718962.862618 297033094.562893 
0.000900 -0.003528 -0.009367 -0.001765 -0.001280 2465434107.502587 6993151024.164766 
0.001000 -0.003908 -0.010301 -0.001954 -0.001407 58044552507.513084 164642129586.774510 
0.001100 -0.004292 -0.011234 -0.002146 -0.001535 1366562612865.629600 3876225572877.688500 
0.001200 -0.004682 -0.012167 -0.002339 -0.001663 32173447708816.391000 91259295112019.656000 
0.001300 -0.005076 -0.013099 -0.002535 -0.001791 757470406205034.750000 2148548578446077.700000 
0.001400 -0.005475 -0.014030 -0.002733 -0.001919 17833383026563060.000000 50584008875767224.000000 
0.001500 -0.005878 -0.014961 -0.002934 -0.002047 419857393195665150.000000 1190916500381987300.000000 
0.001600 -0.006287 -0.015892 -0.003137 -0.002175 9884845200626690000.000000 28038151629407965000.000000 
0.001700 -0.006700 -0.016822 -0.003342 -0.002303 232722267664861330000.000000 660111726171833630000.000000 
0.001800 -0.007119 -0.017751 -0.003549 -0.002431 5479059385132474400000.000000 15541234557435010000000.000000 
0.001900 -0.007542 -0.018680 -0.003759 -0.002558 128995355910847270000000.000000 365892563323953960000000.000000 
0.002000 -0.007970 -0.019608 -0.003970 -0.002686 3036981473812560200000000.000000 8614332883337508600000000.000000 
0.002100 -0.008402 -0.020536 -0.004185 -0.002814 71500686262342585000000000.000000 202810164685552120000000000.000000 
0.002200 -0.008840 -0.021463 -0.004401 -0.002942 1683364939848650000000000000.000000 4774828585895643000000000000.000000 
0.002300 -0.009282 -0.022390 -0.004620 -0.003070 39632032485876840000000000000.000000 112415411032454770000000000000.000000 
0.002400 -0.009729 -0.023316 -0.004841 -0.003198 933070400707535930000000000000.000000 2646634200633887600000000000000.000000 
0.002500 -0.010181 -0.024241 -0.005064 -0.003325 21967593334678795000000000000000.000000 62310607839548818000000000000000.000000 
